1564464818421223424,hiroyukicom4,2022-08-30 04:07:33+00:00,【オープンソース】 - Google ニュースGitHub、Ruby on Rails向けのデータベースアダプタをオープンソースとして公開 - CodeZine（コードジン） #ニュース #オープンソース #IT  #プログラミング #ITエンジニア #webデザインhttps://t.co/Gi6vAelIkX,11,1,168,279,https://twitter.com/hiroyukicom4/status/1564464818421223424,12
1564457602414628864,mntneko_,2022-08-30 03:38:53+00:00,ソースコードも絵も全部AIにパクられるようになったのでインターネットに一般公開することに非常に慎重になった世界線が見たい,11,2,1022,837,https://twitter.com/mntneko_/status/1564457602414628864,13
1564457084439396352,ysinc0419,2022-08-30 03:36:49+00:00,【PCモニタって2台あった方がいい？】結論：画面が見づらいならあった方がいい少なくとも私はソースコードを書く画面とWeb画面やアプリの画面を確認する用に分けてないと作業しづらいのでデュアルディスプレイにしてます…笑#駆け出しエンジニアと繋がりたい#web制作#HTML#CSS#webデザイン,17,0,1133,968,https://twitter.com/ysinc0419/status/1564457084439396352,17
1564447822476640256,kakedashiman1,2022-08-30 03:00:01+00:00,複数人で開発をする場合、GitHubが便利です。GitHubは、ソースコードのバージョンを管理(更新履歴や変更差分など)してくれるWebサービスです。メールアドレスさえあれば、簡単にGitHubを使うことができます。#駆け出しエンジニアと繋がりたい,19,0,1421,271,https://twitter.com/kakedashiman1/status/1564447822476640256,19
1564430615650639872,Garden__Tree,2022-08-30 01:51:39+00:00,mimicがなんで燃えたのかについての意見おそらく開発者の方はアレを「GitHub Copilot」のノリで作ったんだと思うエンジニアには、自分の創作物（ソースコード）をオープンソースにして公開する文化があって、何ならそれを丸々コピーして新しいプログラムを作ったりするそこが絵師さんとの違い,61,33,365,1237,https://twitter.com/Garden__Tree/status/1564430615650639872,94
1564425080259907584,izreit,2022-08-30 01:29:39+00:00,ソースコードと絵は属人性が全然違うでしょ……。例えば、絵柄からはっきり想起されるイラストレータの絵が、政治・宗教やヘイトを撒き散らすSNSアカウントのアイコンとして定着した時のダメージは、同じアカウントに自作のWebサービスが愛用される時のそれとは、恐らく比較にならない。,11,10,126,57,https://twitter.com/izreit/status/1564425080259907584,21
1564417807210536960,verysmile244,2022-08-30 01:00:45+00:00,うちは今日はロングもショートもなしでした😲自分でソースコードを確認してもよくわかりませんでした笑短期間で色々作ってきたから覚えてないのと素人上がりだからわかりにくい記述してるんですよねきっと。こういうところも学んでいかなきゃだなぁ。,21,0,1361,286,https://twitter.com/verysmile244/status/1564417807210536960,21
1564246837439377409,nikumakare,2022-08-29 13:41:23+00:00,9月のにくまきGPの告知します！9/1 22:00からWeb謎「SHARE」を公開します。謎を解き、最も早くクリア登録フォームに回答できた方が優勝となります。ソースコードの閲覧等のズルは禁止、文句は可です！#SHARE謎 https://t.co/9yfUFC10AG,15,3,602,669,https://twitter.com/nikumakare/status/1564246837439377409,18
1564237736638308352,tomo555777,2022-08-29 13:05:13+00:00,■模写コーティング■参考サイト：Codestep8ッ目のサイトを模写中。今回はなんか時間がかった。pc画面は出来ないところがあって中途半端に終わった。デモのソースコードでわかるでしょう。次、スマホ画面やる。#プログラミング初心者と繋がりたい #駆け出しエンジニアと繋がりたい#Web制作,18,0,651,781,https://twitter.com/tomo555777/status/1564237736638308352,18
1564232543905259521,ojousa_ma_yo,2022-08-29 12:44:35+00:00,死後に自分の情報資産を無料で公開できるサービスを作りたい。たとえばゲーム開発で、自分が生きている間は自分が開発するけど、死んだあと誰かに引き継いで貰えるようにソースコード等を無料公開できるシステムです。そういうサービスありますかね？無ければいつか作りたい（覚書）,16,0,1066,370,https://twitter.com/ojousa_ma_yo/status/1564232543905259521,16
1564211651548565504,nwoyoshi,2022-08-29 11:21:34+00:00,ちょっと技術的に解説しておくと、基本的にAIで画像を生成する際にシードが振られて同じパターンの物は作れないようになっているんだよねシードを固定することは可能だけど、今の所ソースコードをいじる以外に方法が無いからAIが作家の特徴を掴んで同じようなタッチで生成する確率は低いってロジック,11,4,271,439,https://twitter.com/nwoyoshi/status/1564211651548565504,15
1564077766718652416,timeiskane,2022-08-29 02:29:33+00:00,好きじゃないのに、仕方なくソースコード書いてるっていう職業プログラマさん。イヤイヤものづくりしてると、誰かが不幸になる気がするので、意識だけでも変えていただけたら嬉しいです。#好きこそものの上手なれ#IT業界を目指す人へ#駆け出しエンジニアと繋がりたい,13,0,383,601,https://twitter.com/timeiskane/status/1564077766718652416,13
1564558534549078017,kinunori,2022-08-30 10:19:57+00:00,JAWS DAYS 2022 の バーチャルサテライト会場 ＠ oVice で準備ミーティング中！デザイン中の背景をチラ見せ#jawsdays2022 #jawsdays #jawsug #aws https://t.co/a6pcMzFPQI,14,0,1351,905,https://twitter.com/kinunori/status/1564558534549078017,14
1564556768990347264,aws_TakS07,2022-08-30 10:12:56+00:00,フォロワー1000人と繋がることができました✨プログラミングの勉強を始めた1年半前はフォロワー数9人だったのに…。ゆっくりですが多くの人と繋がることができました。今後ともよろしくお願いします🙇‍♂️,22,0,1004,300,https://twitter.com/aws_TakS07/status/1564556768990347264,22
1564538374677217281,masaosaan,2022-08-30 08:59:50+00:00,#AWSDevLiveShow 次回はアジャイルよもやま話です!!https://t.co/VX6o831ENd,16,5,943,483,https://twitter.com/masaosaan/status/1564538374677217281,21
1564518397391826944,AWS_Inc_recruit,2022-08-30 07:40:27+00:00,弊社も盛り上げます🥳✨#富山Twitter会🏔#北陸Twitter会 https://t.co/YZrSuTr3zI,14,1,1872,1807,https://twitter.com/AWS_Inc_recruit/status/1564518397391826944,15
1564493984080478209,toro6221,2022-08-30 06:03:27+00:00,@aws_official 歓声や音楽は狭いコンクリートのプールの中を高速で乱反射するので音の世界に生きるイルカにとっては、ただのストレスにしかならない。水族館はただの娯楽施設。イルカに聞こえる周波数100Hz〜150kHz人間は20Hz〜20kHz音の伝わる速さ空気中=秒速340m水中=秒速1500m https://t.co/NZYNcSj4fG,13,6,851,488,https://twitter.com/toro6221/status/1564493984080478209,19
1564474054983045122,Ny_flee,2022-08-30 04:44:15+00:00,帝京大学理工学部 情報科学科 通信教育課程 入学します。情報系の基礎を固めてきます。ついでに、工学の学士も取得してきます。なぜなら、高卒というだけで、書類すら受け取ってもらえない所が多いからです。CCNA LPIC AWS を持っていて、経験あったとしてもです。,80,2,410,653,https://twitter.com/Ny_flee/status/1564474054983045122,82
1564456407810048000,msy78,2022-08-30 03:34:08+00:00,拙書の一つである「AWSコンテナ設計・構築[本格]入門 Kindle版」が期間限定で半額みたいなので、まだお持ちでない方はぜひ📗https://t.co/C18xUAm64b,18,2,1833,253,https://twitter.com/msy78/status/1564456407810048000,20
1564454089437892609,eichan0711,2022-08-30 03:24:55+00:00,先週面談をした、AWS設計構築案件の内定を頂きました！10月から就業開始しますが、現場に入ってから困らないように、AWS学習を継続します。,80,2,201,70,https://twitter.com/eichan0711/status/1564454089437892609,82
1564447824569409536,moveitAcronet,2022-08-30 03:00:02+00:00,VMwareがクラウド設定チェックツールを無料提供VMwareはPaaSなどの設定ミスをチェックできるツール「CloudHealth Secure State」の無料版を提供すると発表AWS、Azure、GCPなどの設定ミスを検知して通知する#駆け出しエンジニアと繋がりたい#エンジニアと繋がりたいhttps://t.co/eWHIct7gks,18,1,649,627,https://twitter.com/moveitAcronet/status/1564447824569409536,19
1564444014593851393,ke_ni_,2022-08-30 02:44:53+00:00,このAWSの無料トレーニングの動画すごくよくない？ #AWS 無料の AWSトレーニング AWS Technical Essentials 日本語実写版 https://t.co/dnSgq7gWDR @YouTubeより,13,0,773,753,https://twitter.com/ke_ni_/status/1564444014593851393,13
1564443796074819584,Noel_vegan_,2022-08-30 02:44:01+00:00,@aws_official イルカ🐬は視力はいいのでしょうか？こんな視界も悪く目がチカチカしそうな状態のなかでアクロバットなことをやらせるのは、怪我やストレスによる病気に繋がったりはしないでしょうか？頼りになるエコロケーションも充分に働かせているでしょうか…考えてみてください🤷🏻‍♀️,10,4,325,311,https://twitter.com/Noel_vegan_/status/1564443796074819584,14
1564443037413015552,NoticeperiodCom,2022-08-30 02:41:00+00:00,8/30【Instagram更新】随時最新の案件情報を掲載しています💁‍♀️是非ご覧ください！https://t.co/A0olwCNAFx#Java #Python #SQL #AWS #リモート #在宅ワーク #転職 #エンジニア転職 #駆け出しエンジニアと繋がりたい #企業公式相互フォロー #企業公式夏のフォロー祭り#ses #フリーランス,40,3,143,82,https://twitter.com/NoticeperiodCom/status/1564443037413015552,43
1564442657295740929,NGY_it_anken,2022-08-30 02:39:30+00:00,8/30【Instagram更新】随時最新の案件情報を掲載しています💁‍♀️是非ご覧ください！https://t.co/40DmULeEeQ#Java #Python #SQL #AWS #リモート #在宅ワーク #転職 #エンジニア転職 #駆け出しエンジニアと繋がりたい #企業公式相互フォロー #企業公式夏のフォロー祭り#ses #フリーランス,20,2,656,672,https://twitter.com/NGY_it_anken/status/1564442657295740929,22
1564440227208626179,tsunasaamon,2022-08-30 02:29:50+00:00,AWS SAP合格した！！#駆け出しエンジニア https://t.co/Kaw47Yg2py,52,1,358,347,https://twitter.com/tsunasaamon/status/1564440227208626179,53
1564435067773939712,hanatomura,2022-08-30 02:09:20+00:00,AWSメリット・従量課金制でコスト最適化・今必要なものをチョイスする自由度の高いカスタマイズ・各種サービスが豊富で、色んな意味で拡張性が高いデメリット・定額制と比べて使い方によって割高・自由度とサービスが豊富な分、それを扱うノウハウは要求されるこんなとこなのかな？,10,0,142,141,https://twitter.com/hanatomura/status/1564435067773939712,10
